clientid,income,age,loan,default
207,66356.8567414768,61.5248488285579,10725.484727782800,0
208,56676.15799931810,46.6789695257321,2278.55434854177,0
209,61000.0427742489,48.6236102138646,2160.78490802133,0
210,58906.2516856939,42.0493419757113,9290.575344923870,0
211,49589.1537214629,42.7752558849752,2627.4054884209,0
212,40141.6035415605,56.151418384630200,845.3663712741250,0
213,31659.7282118164,31.9281536792405,858.511387999185,0
214,62658.221628516900,25.4631600710563,3343.36716094004,0
215,39264.4834984094,37.027752841822800,5255.78828313976,0
216,46643.1264812127,53.405083367135400,6440.861434225770,0
217,30515.372117515700,20.1618777224794,415.240434973958,0
218,65077.322027646,50.979134705849,11061.8118946308,0
219,60871.86900433150,61.260144198779,4844.1722236387000,0
220,25011.103895958500,36.2151896632276,3834.0427822767000,0
221,68407.1855084039,60.93758158152920,597.9440655279530,0
222,43727.439343929300,55.1925993468612,1170.55633399312,0
223,45788.747100159500,41.2619462260045,5894.04131672805,0
224,65705.0108234398,50.9284318452701,1969.7941341928900,0
225,32434.7025062889,41.3531710146926,2738.44049607766,0
226,58121.668575331600,27.3018002295867,7531.10124850389,1
227,62498.5072459094,31.9096907987259,3312.8776215380400,0
228,26090.725876856600,48.07852007215840,4255.62639181993,0
229,64780.93853686,20.2281011762097,8402.415585756990,1
230,65588.4034163319,22.918212262913600,7879.738136012420,1
231,65743.7036675401,52.300504095852400,7724.57141377445,0
232,37164.521582890300,47.2954547600821,1445.80218914379,0
233,65176.5297795646,48.9632109752856,2365.28749039987,0
234,34615.542173851300,25.5143896490335,6476.760852061380,1
235,59079.4650535099,58.6383316046558,10326.0897733222,0
236,56267.1716371551,22.4861360387877,7329.243163822590,1
237,34862.8212860785,54.964873311575500,6040.77206183173,0
238,60521.3641002774,45.424993005115500,8035.88317278016,0
239,42276.7829080112,57.9306961889379,8055.305084123920,0
240,38451.1777129956,63.4214554904029,3441.26141621257,0
241,45985.108653549100,53.5338888033293,7382.056426137520,0
242,51000.4224418662,27.8029975118116,778.732695554933,0
243,31523.1077652425,40.446167938876900,5174.57056869183,0
244,28648.676751181500,18.396969827823300,1870.9252528540700,0
245,27514.427963178600,21.8976978017017,3400.91074388565,1
246,27441.0003842786,37.399069886189,1455.0476020381200,0
247,67709.2415909283,50.4129322776571,5136.81930751016,0
